 time            time            v(N3)          
 1.54856844e-05  1.54856844e-05  7.09056487e-03 
 1.54858746e-05  1.54858746e-05  5.65435846e-03 
 1.54859882e-05  1.54859882e-05  3.73605506e-03 
 1.54861240e-05  1.54861240e-05  3.58883117e-03 
 1.54863958e-05  1.54863958e-05  1.66327340e-03 
 1.54868534e-05  1.54868534e-05  3.36862326e-03 
 1.54872671e-05  1.54872671e-05  4.12022468e-03 
 1.54876800e-05  1.54876800e-05  3.25932428e-03 
 1.54879972e-05  1.54879972e-05 -2.76101251e-03 
 1.54883070e-05  1.54883070e-05 -2.34719480e-02 
 1.54886561e-05  1.54886561e-05 -4.62704232e-02 
 1.54889711e-05  1.54889711e-05  2.10723687e-01 
 1.54892696e-05  1.54892696e-05  5.94410114e-01 
 1.54895025e-05  1.54895025e-05  8.57997672e-01 
 1.54897148e-05  1.54897148e-05  1.11189258e+00 
 1.54900865e-05  1.54900865e-05  1.47057162e+00 
 1.54903422e-05  1.54903422e-05  1.58665779e+00 
 1.54904896e-05  1.54904896e-05  1.64921492e+00 
 1.54906066e-05  1.54906066e-05  1.68843371e+00 
 1.54907379e-05  1.54907379e-05  1.72067529e+00 
 1.54910007e-05  1.54910007e-05  1.76166629e+00 
 1.54913721e-05  1.54913721e-05  1.78513402e+00 
 1.54917527e-05  1.54917527e-05  1.79723419e+00 
 1.54919729e-05  1.54919729e-05  1.81693263e+00 
 1.54921798e-05  1.54921798e-05  1.84235464e+00 
 1.54923486e-05  1.54923486e-05  1.86021334e+00 
 1.54925034e-05  1.54925034e-05  1.85320579e+00 
 1.54928130e-05  1.54928130e-05  1.48225540e+00 
 1.54931463e-05  1.54931463e-05  4.87146358e-01 
 1.54934048e-05  1.54934048e-05  1.36638830e-02 
 1.54935858e-05  1.54935858e-05  4.88648726e-03 
 1.54937024e-05  1.54937024e-05  4.41377848e-03 
 1.54938390e-05  1.54938390e-05  3.11647867e-03 
 1.54941121e-05  1.54941121e-05  2.28057375e-03 
 1.54945014e-05  1.54945014e-05  2.32392257e-03 
 1.54948393e-05  1.54948393e-05  4.95743558e-03 
 1.54951583e-05  1.54951583e-05  3.15232358e-03 
 1.54954667e-05  1.54954667e-05  2.96403327e-03 
 1.54957922e-05  1.54957922e-05 -5.95591075e-03 
 1.54961046e-05  1.54961046e-05 -3.83076319e-02 
 1.54963629e-05  1.54963629e-05 -5.22162140e-02 
 1.54966150e-05  1.54966150e-05  1.47655960e-01 
 1.54968610e-05  1.54968610e-05  4.61286649e-01 
 1.54970315e-05  1.54970315e-05  6.62370993e-01 
 1.54971860e-05  1.54971860e-05  8.40718209e-01 
 1.54974952e-05  1.54974952e-05  1.20242581e+00 
 1.54978342e-05  1.54978342e-05  1.50150504e+00 
 1.54980494e-05  1.54980494e-05  1.58956384e+00 
 1.54982110e-05  1.54982110e-05  1.65759967e+00 
 1.54983229e-05  1.54983229e-05  1.69300126e+00 
 1.54984524e-05  1.54984524e-05  1.72410121e+00 
 1.54987115e-05  1.54987115e-05  1.76249658e+00 
 1.54990447e-05  1.54990447e-05  1.78426906e+00 
 1.54994223e-05  1.54994223e-05  1.79442740e+00 
 1.54996080e-05  1.54996080e-05  1.81082753e+00 
 1.54997846e-05  1.54997846e-05  1.83175654e+00 
 1.54999151e-05  1.54999151e-05  1.84674126e+00 
 1.55000406e-05  1.55000406e-05  1.86045999e+00 
 1.55002915e-05  1.55002915e-05  1.79942514e+00 
 1.55006780e-05  1.55006780e-05  1.00616280e+00 
 1.55009240e-05  1.55009240e-05  2.81760512e-01 
 1.55011311e-05  1.55011311e-05  7.58931328e-03 
 1.55013351e-05  1.55013351e-05  4.69053614e-03 
 1.55014488e-05  1.55014488e-05  4.11019003e-03 
 1.55015982e-05  1.55015982e-05  2.73889254e-03 
 1.55018970e-05  1.55018970e-05  2.16126492e-03 
 1.55023497e-05  1.55023497e-05  3.57732945e-03 
 1.55025941e-05  1.55025941e-05  3.85929274e-03 
 1.55027984e-05  1.55027984e-05  4.20388863e-03 
 1.55029357e-05  1.55029357e-05  3.46294465e-03 
 1.55030693e-05  1.55030693e-05  2.49464811e-03 
 1.55033366e-05  1.55033366e-05  4.57432142e-04 
 1.55036864e-05  1.55036864e-05 -1.74162198e-02 
 1.55040900e-05  1.55040900e-05 -5.52415073e-02 
 1.55043274e-05  1.55043274e-05  1.10331779e-01 
 1.55045471e-05  1.55045471e-05  3.88729499e-01 
 1.55046702e-05  1.55046702e-05  5.37865455e-01 
 1.55048143e-05  1.55048143e-05  7.07055589e-01 
 1.55051025e-05  1.55051025e-05  1.04172652e+00 
 1.55054533e-05  1.55054533e-05  1.41007206e+00 
 1.55057425e-05  1.55057425e-05  1.57229000e+00 
 1.55059034e-05  1.55059034e-05  1.63719399e+00 
 1.55060491e-05  1.55060491e-05  1.68775974e+00 
 1.55062032e-05  1.55062032e-05  1.72510191e+00 
 1.55063647e-05  1.55063647e-05  1.75153932e+00 
 1.55066877e-05  1.55066877e-05  1.77960811e+00 
 1.55070279e-05  1.55070279e-05  1.78669716e+00 
 1.55071729e-05  1.55071729e-05  1.79391372e+00 
 1.55073202e-05  1.55073202e-05  1.81110703e+00 
 1.55074631e-05  1.55074631e-05  1.82749023e+00 
 1.55076179e-05  1.55076179e-05  1.84444178e+00 
 1.55077865e-05  1.55077865e-05  1.86210967e+00 
 1.55081236e-05  1.55081236e-05  1.68045256e+00 
 1.55084958e-05  1.55084958e-05  7.25171641e-01 
 1.55087935e-05  1.55087935e-05  7.27196331e-02 
 1.55089466e-05  1.55089466e-05  9.53669218e-03 
 1.55091023e-05  1.55091023e-05  4.09973857e-03 
 1.55092501e-05  1.55092501e-05  3.92926726e-03 
 1.55094561e-05  1.55094561e-05  1.94070214e-03 
 1.55098136e-05  1.55098136e-05  2.47092245e-03 
 1.55101648e-05  1.55101648e-05  4.25565519e-03 
 1.55103224e-05  1.55103224e-05  3.88923372e-03 
 1.55105166e-05  1.55105166e-05  3.88183575e-03 
 1.55106503e-05  1.55106503e-05  3.92037243e-03 
 1.55107777e-05  1.55107777e-05  2.41433646e-03 
 1.55110048e-05  1.55110048e-05  1.54823879e-03 
 1.55113540e-05  1.55113540e-05 -1.40023097e-02 
 1.55117385e-05  1.55117385e-05 -8.80777945e-02 
 1.55119749e-05  1.55119749e-05  3.24846625e-02 
 1.55121969e-05  1.55121969e-05  3.04762111e-01 
 1.55123342e-05  1.55123342e-05  4.74727699e-01 
 1.55124741e-05  1.55124741e-05  6.41351216e-01 
 1.55127540e-05  1.55127540e-05  9.63305719e-01 
 1.55131571e-05  1.55131571e-05  1.39544673e+00 
 1.55134845e-05  1.55134845e-05  1.58301298e+00 
 1.55136145e-05  1.55136145e-05  1.63430039e+00 
 1.55137821e-05  1.55137821e-05  1.69143203e+00 
 1.55139549e-05  1.55139549e-05  1.73111305e+00 
 1.55141235e-05  1.55141235e-05  1.75645213e+00 
 1.55144607e-05  1.55144607e-05  1.78191627e+00 
 1.55148083e-05  1.55148083e-05  1.79027161e+00 
 1.55149531e-05  1.55149531e-05  1.80006933e+00 
 1.55151484e-05  1.55151484e-05  1.82355256e+00 
 1.55153102e-05  1.55153102e-05  1.84142917e+00 
 1.55154698e-05  1.55154698e-05  1.85961828e+00 
 1.55157357e-05  1.55157357e-05  1.79784365e+00 
 1.55161365e-05  1.55161365e-05  9.68834260e-01 
 1.55163712e-05  1.55163712e-05  2.78513680e-01 
 1.55165455e-05  1.55165455e-05  2.72752535e-02 
 1.55167173e-05  1.55167173e-05  5.30853598e-03 
 1.55168155e-05  1.55168155e-05  4.16114148e-03 
 1.55169588e-05  1.55169588e-05  3.77851970e-03 
 1.55172455e-05  1.55172455e-05  1.83054812e-03 
 1.55176398e-05  1.55176398e-05  2.95695600e-03 
 1.55178929e-05  1.55178929e-05  4.26332709e-03 
 1.55180367e-05  1.55180367e-05  4.05560431e-03 
 1.55182136e-05  1.55182136e-05  4.00369700e-03 
 1.55183704e-05  1.55183704e-05  3.61659800e-03 
 1.55185228e-05  1.55185228e-05  2.38572633e-03 
 1.55188276e-05  1.55188276e-05 -1.90924139e-03 
 1.55193010e-05  1.55193010e-05 -6.58473407e-02 
 1.55196991e-05  1.55196991e-05  1.05681785e-01 
 1.55199683e-05  1.55199683e-05  4.25174316e-01 
 1.55202118e-05  1.55202118e-05  7.17081840e-01 
 1.55204565e-05  1.55204565e-05  9.99560783e-01 
 1.55208504e-05  1.55208504e-05  1.41435003e+00 
 1.55211750e-05  1.55211750e-05  1.58950133e+00 
 1.55213370e-05  1.55213370e-05  1.65321968e+00 
 1.55214960e-05  1.55214960e-05  1.70293383e+00 
 1.55216525e-05  1.55216525e-05  1.73580837e+00 
 1.55218634e-05  1.55218634e-05  1.76396132e+00 
 1.55222306e-05  1.55222306e-05  1.78535390e+00 
 1.55225440e-05  1.55225440e-05  1.79489043e+00 
 1.55227078e-05  1.55227078e-05  1.80913224e+00 
 1.55229053e-05  1.55229053e-05  1.83258074e+00 
 1.55230670e-05  1.55230670e-05  1.85099892e+00 
 1.55232217e-05  1.55232217e-05  1.86337772e+00 
 1.55235312e-05  1.55235312e-05  1.64987191e+00 
 1.55238766e-05  1.55238766e-05  7.20608012e-01 
 1.55241009e-05  1.55241009e-05  1.46174065e-01 
 1.55242255e-05  1.55242255e-05  3.13868563e-02 
 1.55243635e-05  1.55243635e-05  7.50095709e-03 
 1.55244954e-05  1.55244954e-05  4.55815746e-03 
 1.55246367e-05  1.55246367e-05  3.40060487e-03 
 1.55249191e-05  1.55249191e-05  2.10204530e-03 
 1.55253075e-05  1.55253075e-05  2.59420288e-03 
 1.55256151e-05  1.55256151e-05  4.72241736e-03 
 1.55257979e-05  1.55257979e-05  3.68435813e-03 
 1.55259930e-05  1.55259930e-05  3.94296378e-03 
 1.55261944e-05  1.55261944e-05  2.57493330e-03 
 1.55263919e-05  1.55263919e-05  8.46268308e-04 
 1.55267440e-05  1.55267440e-05 -1.61722214e-02 
 1.55271096e-05  1.55271096e-05 -7.99933147e-02 
 1.55273434e-05  1.55273434e-05  4.71189191e-02 
 1.55275689e-05  1.55275689e-05  3.25099638e-01 
 1.55277375e-05  1.55277375e-05  5.32004810e-01 
 1.55278991e-05  1.55278991e-05  7.21789414e-01 
 1.55282225e-05  1.55282225e-05  1.09877535e+00 
 1.55285812e-05  1.55285812e-05  1.45403284e+00 
 1.55287557e-05  1.55287557e-05  1.54170361e+00 
 1.55289227e-05  1.55289227e-05  1.61486238e+00 
 1.55290574e-05  1.55290574e-05  1.66757284e+00 
 1.55292019e-05  1.55292019e-05  1.70920023e+00 
 1.55293397e-05  1.55293397e-05  1.73689069e+00 
 1.55296152e-05  1.55296152e-05  1.77054190e+00 
 1.55300150e-05  1.55300150e-05  1.78690533e+00 
 1.55302757e-05  1.55302757e-05  1.79811224e+00 
 1.55304942e-05  1.55304942e-05  1.82081570e+00 
 1.55307203e-05  1.55307203e-05  1.84755344e+00 
 1.55308979e-05  1.55308979e-05  1.86317172e+00 
 1.55310710e-05  1.55310710e-05  1.82999045e+00 
 1.55314172e-05  1.55314172e-05  1.23389750e+00 
 1.55317202e-05  1.55317202e-05  3.36678106e-01 
 1.55319215e-05  1.55319215e-05  1.81663670e-02 
 1.55321118e-05  1.55321118e-05  4.34499614e-03 
 1.55322241e-05  1.55322241e-05  3.97924056e-03 
 1.55323616e-05  1.55323616e-05  3.24612079e-03 
 1.55326368e-05  1.55326368e-05  2.02006303e-03 
 1.55330338e-05  1.55330338e-05  2.90638360e-03 
 1.55332935e-05  1.55332935e-05  4.39753450e-03 
 1.55334946e-05  1.55334946e-05  3.94311027e-03 
 1.55337090e-05  1.55337090e-05  3.73795000e-03 
 1.55338874e-05  1.55338874e-05  2.68217259e-03 
 1.55340620e-05  1.55340620e-05  1.10866129e-03 
 1.55344113e-05  1.55344113e-05 -1.35859709e-02 
 1.55347744e-05  1.55347744e-05 -9.34166490e-02 
 1.55349984e-05  1.55349984e-05  2.16477251e-03 
 1.55352158e-05  1.55352158e-05  2.58931399e-01 
 1.55353660e-05  1.55353660e-05  4.47430929e-01 
 1.55355114e-05  1.55355114e-05  6.21005558e-01 
 1.55357601e-05  1.55357601e-05  9.07159729e-01 
 1.55361470e-05  1.55361470e-05  1.33850639e+00 
 1.55364922e-05  1.55364922e-05  1.56756143e+00 
 1.55366631e-05  1.55366631e-05  1.63127745e+00 
 1.55368319e-05  1.55368319e-05  1.69033535e+00 
 1.55369455e-05  1.55369455e-05  1.71846183e+00 
 1.55370997e-05  1.55370997e-05  1.74609597e+00 
 1.55374081e-05  1.55374081e-05  1.77659643e+00 
 1.55377456e-05  1.55377456e-05  1.78594428e+00 
 1.55379270e-05  1.55379270e-05  1.79385544e+00 
 1.55380733e-05  1.55380733e-05  1.81017146e+00 
 1.55382217e-05  1.55382217e-05  1.82732843e+00 
 1.55383852e-05  1.55383852e-05  1.84535401e+00 
 1.55385451e-05  1.55385451e-05  1.86216624e+00 
 1.55388650e-05  1.55388650e-05  1.70632383e+00 
 1.55392438e-05  1.55392438e-05  7.59031300e-01 
 1.55395221e-05  1.55395221e-05  1.05643831e-01 
 1.55397021e-05  1.55397021e-05  4.73836370e-03 
 1.55398559e-05  1.55398559e-05  4.42535311e-03 
 1.55400211e-05  1.55400211e-05  3.58291588e-03 
 1.55401867e-05  1.55401867e-05  2.30349498e-03 
 1.55405179e-05  1.55405179e-05  2.13873576e-03 
 1.55408620e-05  1.55408620e-05  4.13962771e-03 
 1.55410699e-05  1.55410699e-05  3.69210290e-03 
 1.55412652e-05  1.55412652e-05  4.26013511e-03 
 1.55414009e-05  1.55414009e-05  3.67087860e-03 
 1.55415310e-05  1.55415310e-05  2.62312572e-03 
 1.55417911e-05  1.55417911e-05  9.56154583e-04 
 1.55421352e-05  1.55421352e-05 -1.48455736e-02 
 1.55425386e-05  1.55425386e-05 -7.41376315e-02 
 1.55427597e-05  1.55427597e-05  5.47857540e-02 
 1.55429662e-05  1.55429662e-05  3.09454457e-01 
 1.55431102e-05  1.55431102e-05  4.87258101e-01 
 1.55432470e-05  1.55432470e-05  6.49624770e-01 
 1.55435207e-05  1.55435207e-05  9.64565035e-01 
 1.55439124e-05  1.55439124e-05  1.38724347e+00 
 1.55442223e-05  1.55442223e-05  1.57188601e+00 
 1.55443471e-05  1.55443471e-05  1.62133970e+00 
 1.55445092e-05  1.55445092e-05  1.68011029e+00 
 1.55446525e-05  1.55446525e-05  1.71747683e+00 
 1.55448081e-05  1.55448081e-05  1.74573197e+00 
 1.55451035e-05  1.55451035e-05  1.77551254e+00 
 1.55454670e-05  1.55454670e-05  1.78619810e+00 
 1.55456502e-05  1.55456502e-05  1.79434849e+00 
 1.55458295e-05  1.55458295e-05  1.81466395e+00 
 1.55460049e-05  1.55460049e-05  1.83449738e+00 
 1.55461952e-05  1.55461952e-05  1.85599087e+00 
 1.55464149e-05  1.55464149e-05  1.84747429e+00 
 1.55467498e-05  1.55467498e-05  1.41382950e+00 
 1.55471137e-05  1.55471137e-05  3.77486570e-01 
 1.55473523e-05  1.55473523e-05 -6.37410034e-04 
 1.55475539e-05  1.55475539e-05  6.18558070e-03 
 1.55476679e-05  1.55476679e-05  3.62493195e-03 
 1.55478067e-05  1.55478067e-05  3.33328359e-03 
 1.55480842e-05  1.55480842e-05  1.62449735e-03 
 1.55485204e-05  1.55485204e-05  3.64631919e-03 
 1.55487059e-05  1.55487059e-05  3.59493617e-03 
 1.55488629e-05  1.55488629e-05  4.47551316e-03 
 1.55490207e-05  1.55490207e-05  3.86832595e-03 
 1.55492108e-05  1.55492108e-05  3.33660360e-03 
 1.55493902e-05  1.55493902e-05  1.94638986e-03 
 1.55497490e-05  1.55497490e-05 -6.77466116e-03 
 1.55501454e-05  1.55501454e-05 -8.05119300e-02 
 1.55504688e-05  1.55504688e-05  5.03033014e-02 
 1.55507310e-05  1.55507310e-05  3.61727187e-01 
 1.55509755e-05  1.55509755e-05  6.58911274e-01 
 1.55512036e-05  1.55512036e-05  9.20527807e-01 
 1.55516179e-05  1.55516179e-05  1.37230094e+00 
 1.55520065e-05  1.55520065e-05  1.60021244e+00 
 1.55521723e-05  1.55521723e-05  1.66011089e+00 
 1.55523423e-05  1.55523423e-05  1.71043780e+00 
 1.55525437e-05  1.55525437e-05  1.74771964e+00 
 1.55527309e-05  1.55527309e-05  1.76846269e+00 
 1.55531052e-05  1.55531052e-05  1.78605264e+00 
 1.55533600e-05  1.55533600e-05  1.79513100e+00 
 1.55535416e-05  1.55535416e-05  1.81264363e+00 
 1.55537393e-05  1.55537393e-05  1.83603009e+00 
 1.55539080e-05  1.55539080e-05  1.85511159e+00 
 1.55540726e-05  1.55540726e-05  1.86130209e+00 
 1.55544017e-05  1.55544017e-05  1.53870442e+00 
 1.55547350e-05  1.55547350e-05  5.62177877e-01 
 1.55549566e-05  1.55549566e-05  7.21316608e-02 
 1.55551013e-05  1.55551013e-05  1.13028849e-02 
 1.55552245e-05  1.55552245e-05  5.75665561e-03 
 1.55553564e-05  1.55553564e-05  4.02317995e-03 
 1.55555468e-05  1.55555468e-05  2.83524225e-03 
 1.55559277e-05  1.55559277e-05  1.79003878e-03 
 1.55563433e-05  1.55563433e-05  4.41190627e-03 
 1.55565409e-05  1.55565409e-05  3.45513394e-03 
 1.55567369e-05  1.55567369e-05  4.28650457e-03 
 1.55568972e-05  1.55568972e-05  3.27902667e-03 
 1.55570515e-05  1.55570515e-05  2.40822680e-03 
 1.55573600e-05  1.55573600e-05 -2.48942728e-03 
 1.55577767e-05  1.55577767e-05 -4.84945254e-02 
 1.55580870e-05  1.55580870e-05  3.67521036e-03 
 1.55583736e-05  1.55583736e-05  2.92939650e-01 
 1.55586492e-05  1.55586492e-05  6.39262996e-01 
 1.55588904e-05  1.55588904e-05  9.13258975e-01 
 1.55591188e-05  1.55591188e-05  1.18622318e+00 
 1.55594621e-05  1.55594621e-05  1.49482934e+00 
 1.55597205e-05  1.55597205e-05  1.60259447e+00 
 1.55599045e-05  1.55599045e-05  1.67626772e+00 
 1.55600186e-05  1.55600186e-05  1.70833239e+00 
 1.55601531e-05  1.55601531e-05  1.73558358e+00 
 1.55604220e-05  1.55604220e-05  1.76950096e+00 
 1.55608287e-05  1.55608287e-05  1.78714885e+00 
 1.55611020e-05  1.55611020e-05  1.79829284e+00 
 1.55613090e-05  1.55613090e-05  1.81901424e+00 
 1.55615289e-05  1.55615289e-05  1.84525298e+00 
 1.55616967e-05  1.55616967e-05  1.86203165e+00 
 1.55618585e-05  1.55618585e-05  1.84724104e+00 
 1.55621820e-05  1.55621820e-05  1.39887169e+00 
 1.55625351e-05  1.55625351e-05  3.77878224e-01 
 1.55627551e-05  1.55627551e-05  1.24129310e-02 
 1.55629674e-05  1.55629674e-05  4.28867178e-03 
 1.55631161e-05  1.55631161e-05  3.60552095e-03 
 1.55632544e-05  1.55632544e-05  2.89863810e-03 
 1.55635309e-05  1.55635309e-05  1.88937901e-03 
 1.55639364e-05  1.55639364e-05  3.46146525e-03 
 1.55641487e-05  1.55641487e-05  3.86814143e-03 
 1.55643870e-05  1.55643870e-05  4.29389629e-03 
 1.55645868e-05  1.55645868e-05  3.38023225e-03 
 1.55647867e-05  1.55647867e-05  2.39093669e-03 
 1.55650043e-05  1.55650043e-05 -6.12064735e-04 
 1.55653522e-05  1.55653522e-05 -2.14724402e-02 
 1.55657328e-05  1.55657328e-05 -4.13886900e-02 
 1.55659345e-05  1.55659345e-05  1.02608437e-01 
 1.55661200e-05  1.55661200e-05  3.32662347e-01 
 1.55662558e-05  1.55662558e-05  4.99813170e-01 
 1.55663841e-05  1.55663841e-05  6.51447104e-01 
 1.55666407e-05  1.55666407e-05  9.46942217e-01 
 1.55670496e-05  1.55670496e-05  1.38771409e+00 
 1.55673991e-05  1.55673991e-05  1.58953105e+00 
 1.55675324e-05  1.55675324e-05  1.64085059e+00 
 1.55677049e-05  1.55677049e-05  1.69726696e+00 
 1.55678824e-05  1.55678824e-05  1.73584004e+00 
 1.55680575e-05  1.55680575e-05  1.76006907e+00 
 1.55684078e-05  1.55684078e-05  1.78367918e+00 
 1.55687606e-05  1.55687606e-05  1.79407100e+00 
 1.55689226e-05  1.55689226e-05  1.80752132e+00 
 1.55691217e-05  1.55691217e-05  1.83128657e+00 
 1.55692528e-05  1.55692528e-05  1.84602607e+00 
 1.55693814e-05  1.55693814e-05  1.86053563e+00 
 1.55696386e-05  1.55696386e-05  1.79489619e+00 
 1.55700646e-05  1.55700646e-05  8.64007725e-01 
 1.55702850e-05  1.55702850e-05  2.35174214e-01 
 1.55704285e-05  1.55704285e-05  4.09772549e-02 
 1.55705967e-05  1.55705967e-05  5.04706119e-03 
 1.55707550e-05  1.55707550e-05  4.43957035e-03 
 1.55709076e-05  1.55709076e-05  2.94636039e-03 
 1.55712127e-05  1.55712127e-05  2.18557672e-03 
 1.55716234e-05  1.55716234e-05  3.09509437e-03 
 1.55718407e-05  1.55718407e-05  4.30416864e-03 
 1.55720209e-05  1.55720209e-05  3.91326341e-03 
 1.55721974e-05  1.55721974e-05  4.17592885e-03 
 1.55724012e-05  1.55724012e-05  2.39460383e-03 
 1.55726223e-05  1.55726223e-05  1.19354512e-03 
 1.55729734e-05  1.55729734e-05 -1.53227334e-02 
 1.55733540e-05  1.55733540e-05 -8.02610605e-02 
 1.55735549e-05  1.55735549e-05  1.75194035e-02 
 1.55737376e-05  1.55737376e-05  2.34228928e-01 
 1.55738744e-05  1.55738744e-05  4.04931627e-01 
 1.55740083e-05  1.55740083e-05  5.67312525e-01 
 1.55742602e-05  1.55742602e-05  8.57424052e-01 
 1.55746284e-05  1.55746284e-05  1.27979892e+00 
 1.55749616e-05  1.55749616e-05  1.53571748e+00 
 1.55752175e-05  1.55752175e-05  1.63314558e+00 
 1.55754589e-05  1.55754589e-05  1.71437005e+00 
 1.55755673e-05  1.55755673e-05  1.73530279e+00 
 1.55757282e-05  1.55757282e-05  1.75767710e+00 
 1.55759737e-05  1.55759737e-05  1.77794899e+00 
 1.55763241e-05  1.55763241e-05  1.78565093e+00 
 1.55765166e-05  1.55765166e-05  1.79681216e+00 
 1.55766917e-05  1.55766917e-05  1.81728775e+00 
 1.55768153e-05  1.55768153e-05  1.83140433e+00 
 1.55769602e-05  1.55769602e-05  1.84699249e+00 
 1.55771103e-05  1.55771103e-05  1.86294537e+00 
 1.55774107e-05  1.55774107e-05  1.73311868e+00 
 1.55777994e-05  1.55777994e-05  7.88394150e-01 
 1.55780161e-05  1.55780161e-05  1.94303831e-01 
 1.55781920e-05  1.55781920e-05  1.41589581e-02 
 1.55783693e-05  1.55783693e-05  4.40910332e-03 
 1.55785904e-05  1.55785904e-05  3.71987902e-03 
 1.55787935e-05  1.55787935e-05  1.97803693e-03 
 1.55791998e-05  1.55791998e-05  2.58897941e-03 
 1.55795737e-05  1.55795737e-05  4.58431189e-03 
 1.55797723e-05  1.55797723e-05  3.87668050e-03 
 1.55799988e-05  1.55799988e-05  3.27070499e-03 
 1.55802084e-05  1.55802084e-05  2.60080958e-03 
 1.55804119e-05  1.55804119e-05 -1.37915206e-03 
 1.55807613e-05  1.55807613e-05 -2.36665177e-02 
 1.55811310e-05  1.55811310e-05 -3.39542149e-02 
 1.55813266e-05  1.55813266e-05  1.12300031e-01 
 1.55815061e-05  1.55815061e-05  3.34109195e-01 
 1.55816399e-05  1.55816399e-05  4.99374026e-01 
 1.55817685e-05  1.55817685e-05  6.50904522e-01 
 1.55820258e-05  1.55820258e-05  9.47388707e-01 
 1.55824413e-05  1.55824413e-05  1.39329346e+00 
 1.55827783e-05  1.55827783e-05  1.58626332e+00 
 1.55829106e-05  1.55829106e-05  1.63805242e+00 
 1.55830801e-05  1.55830801e-05  1.69454481e+00 
 1.55832518e-05  1.55832518e-05  1.73303542e+00 
 1.55834280e-05  1.55834280e-05  1.75844270e+00 
 1.55837803e-05  1.55837803e-05  1.78329731e+00 
 1.55841239e-05  1.55841239e-05  1.79234471e+00 
 1.55842774e-05  1.55842774e-05  1.80432632e+00 
 1.55844246e-05  1.55844246e-05  1.82214238e+00 
 1.55845321e-05  1.55845321e-05  1.83390111e+00 
 1.55846546e-05  1.55846546e-05  1.84802662e+00 
 1.55848593e-05  1.55848593e-05  1.85989629e+00 
 1.55852191e-05  1.55852191e-05  1.50077173e+00 
 1.55855743e-05  1.55855743e-05  4.77238749e-01 
 1.55857582e-05  1.55857582e-05  7.68879338e-02 
 1.55859896e-05  1.55859896e-05 -4.06347593e-03 
 1.55861696e-05  1.55861696e-05  5.00858322e-03 
 1.55863445e-05  1.55863445e-05  2.66364663e-03 
 1.55866366e-05  1.55866366e-05  2.03958248e-03 
 1.55870761e-05  1.55870761e-05  3.49383118e-03 
 1.55872768e-05  1.55872768e-05  3.88762270e-03 
 1.55874830e-05  1.55874830e-05  4.17491587e-03 
 1.55876801e-05  1.55876801e-05  3.63643515e-03 
 1.55878687e-05  1.55878687e-05  2.17844283e-03 
 1.55881750e-05  1.55881750e-05 -2.12892489e-03 
 1.55885935e-05  1.55885935e-05 -4.71011455e-02 
 1.55889219e-05  1.55889219e-05  1.58690019e-02 
 1.55892210e-05  1.55892210e-05  3.23684156e-01 
 1.55895033e-05  1.55895033e-05  6.76833392e-01 
 1.55897560e-05  1.55897560e-05  9.63496129e-01 
 1.55899963e-05  1.55899963e-05  1.24764648e+00 
 1.55902885e-05  1.55902885e-05  1.49751889e+00 
 1.55905173e-05  1.55905173e-05  1.59321223e+00 
 1.55907038e-05  1.55907038e-05  1.66910041e+00 
 1.55908157e-05  1.55908157e-05  1.70260536e+00 
 1.55909500e-05  1.55909500e-05  1.73125523e+00 
 1.55912186e-05  1.55912186e-05  1.76756831e+00 
 1.55916347e-05  1.55916347e-05  1.78688531e+00 
 1.55919398e-05  1.55919398e-05  1.80089582e+00 
 1.55921690e-05  1.55921690e-05  1.82411222e+00 
 1.55923616e-05  1.55923616e-05  1.84765409e+00 
 1.55925057e-05  1.55925057e-05  1.86189375e+00 
 1.55926679e-05  1.55926679e-05  1.84729262e+00 
 1.55929922e-05  1.55929922e-05  1.39634844e+00 
 1.55933304e-05  1.55933304e-05  4.00020543e-01 
 1.55935866e-05  1.55935866e-05 -6.37784915e-03 
 1.55938331e-05  1.55938331e-05  7.62734105e-03 
 1.55940414e-05  1.55940414e-05  2.24291060e-03 
 1.55942394e-05  1.55942394e-05  2.39427048e-03 
 1.55945663e-05  1.55945663e-05  2.01705175e-03 
 1.55949138e-05  1.55949138e-05  5.00891221e-03 
 1.55950735e-05  1.55950735e-05  3.26373124e-03 
 1.55952733e-05  1.55952733e-05  4.37426040e-03 
 1.55954670e-05  1.55954670e-05  2.73919628e-03 
 1.55956545e-05  1.55956545e-05  2.08939051e-03 
 1.55960295e-05  1.55960295e-05 -1.13278491e-02 
 1.55963966e-05  1.55963966e-05 -9.13964601e-02 
 1.55965560e-05  1.55965560e-05 -6.77897262e-02 
 1.55966960e-05  1.55966960e-05  6.07263947e-02 
 1.55968383e-05  1.55968383e-05  2.33112974e-01 
 1.55969923e-05  1.55969923e-05  4.25089955e-01 
 1.55971438e-05  1.55971438e-05  6.06374919e-01 
 1.55974469e-05  1.55974469e-05  9.55339161e-01 
 1.55978896e-05  1.55978896e-05  1.42021356e+00 
 1.55982230e-05  1.55982230e-05  1.59541840e+00 
 1.55983671e-05  1.55983671e-05  1.65321358e+00 
 1.55985054e-05  1.55985054e-05  1.69733985e+00 
 1.55986567e-05  1.55986567e-05  1.73092897e+00 
 1.55989237e-05  1.55989237e-05  1.76702662e+00 
 1.55993234e-05  1.55993234e-05  1.78662940e+00 
 1.55996351e-05  1.55996351e-05  1.79996011e+00 
 1.55998511e-05  1.55998511e-05  1.82168175e+00 
 1.56000550e-05  1.56000550e-05  1.84634109e+00 
