 time           time           v(N0)          v(N1)          v(N2)         
 3.6433280e-08  3.6433280e-08  1.4485186e+00  1.0390107e-01  6.0004127e-02 
 3.6434280e-08  3.6434280e-08  1.4573857e+00  9.0737868e-02  9.0726051e-02 
 3.6435280e-08  3.6435280e-08  1.4662274e+00  7.9568548e-02  1.2255633e-01 
 3.6436280e-08  3.6436280e-08  1.4750019e+00  7.0165334e-02  1.5533692e-01 
 3.6437280e-08  3.6437280e-08  1.4836624e+00  6.2227523e-02  1.8884530e-01 
 3.6438280e-08  3.6438280e-08  1.4921747e+00  5.5568398e-02  2.2295838e-01 
 3.6439280e-08  3.6439280e-08  1.5005058e+00  4.9951190e-02  2.5749019e-01 
 3.6440280e-08  3.6440280e-08  1.5086332e+00  4.5236411e-02  2.9233142e-01 
 3.6441280e-08  3.6441280e-08  1.5165362e+00  4.1243662e-02  3.2732325e-01 
 3.6442280e-08  3.6442280e-08  1.5242027e+00  3.7875222e-02  3.6236254e-01 
 3.6443280e-08  3.6443280e-08  1.5316217e+00  3.4996439e-02  3.9731077e-01 
 3.6444280e-08  3.6444280e-08  1.5387884e+00  3.2543219e-02  4.3207516e-01 
 3.6445280e-08  3.6445280e-08  1.5456984e+00  3.0416696e-02  4.6654579e-01 
 3.6446280e-08  3.6446280e-08  1.5523501e+00  2.8579079e-02  5.0066247e-01 
 3.6447280e-08  3.6447280e-08  1.5587401e+00  2.6957990e-02  5.3435481e-01 
 3.6448280e-08  3.6448280e-08  1.5648643e+00  2.5534619e-02  5.6760990e-01 
 3.6449280e-08  3.6449280e-08  1.5707123e+00  2.4255367e-02  6.0041519e-01 
 3.6450280e-08  3.6450280e-08  1.5762656e+00  2.3111390e-02  6.3279522e-01 
 3.6451280e-08  3.6451280e-08  1.5814919e+00  2.2058260e-02  6.6477199e-01 
 3.6452280e-08  3.6452280e-08  1.5863405e+00  2.1089025e-02  6.9638922e-01 
 3.6453280e-08  3.6453280e-08  1.5907388e+00  2.0161068e-02  7.2768006e-01 
 3.6454280e-08  3.6454280e-08  1.5945931e+00  1.9265801e-02  7.5868832e-01 
 3.6455280e-08  3.6455280e-08  1.5977957e+00  1.8363177e-02  7.8944377e-01 
 3.6456280e-08  3.6456280e-08  1.6002339e+00  1.7448700e-02  8.1998277e-01 
 3.6457280e-08  3.6457280e-08  1.6018012e+00  1.6492351e-02  8.5032903e-01 
 3.6458280e-08  3.6458280e-08  1.6024019e+00  1.5499875e-02  8.8051215e-01 
 3.6459280e-08  3.6459280e-08  1.6019549e+00  1.4453058e-02  9.1054965e-01 
 3.6460280e-08  3.6460280e-08  1.6003904e+00  1.3365660e-02  9.4046120e-01 
 3.6461280e-08  3.6461280e-08  1.5976498e+00  1.2226289e-02  9.7025021e-01 
 3.6462280e-08  3.6462280e-08  1.5936805e+00  1.1051496e-02  9.9991424e-01 
 3.6463280e-08  3.6463280e-08  1.5884376e+00  9.8323830e-03  1.0294270e+00 
 3.6464280e-08  3.6464280e-08  1.5818806e+00  8.5859158e-03  1.0587478e+00 
 3.6465280e-08  3.6465280e-08  1.5739773e+00  7.3049129e-03  1.0878070e+00 
 3.6466280e-08  3.6466280e-08  1.5647024e+00  6.0074353e-03  1.1165183e+00 
 3.6467280e-08  3.6467280e-08  1.5540418e+00  4.6892481e-03  1.1447712e+00 
 3.6468280e-08  3.6468280e-08  1.5419900e+00  3.3703859e-03  1.1724477e+00 
 3.6469280e-08  3.6469280e-08  1.5285550e+00  2.0481089e-03  1.1994214e+00 
 3.6470280e-08  3.6470280e-08  1.5137538e+00  7.3921813e-04  1.2255780e+00 
 3.6471280e-08  3.6471280e-08  1.4976109e+00 -6.2537040e-04  1.2508042e+00 
 3.6472280e-08  3.6472280e-08  1.4801706e+00 -2.0535693e-03  1.2750258e+00 
 3.6473280e-08  3.6473280e-08  1.4614886e+00 -3.4582357e-03  1.2982247e+00 
 3.6474280e-08  3.6474280e-08  1.4416061e+00 -4.8411157e-03  1.3203920e+00 
 3.6475280e-08  3.6475280e-08  1.4205822e+00 -6.2469013e-03  1.3415270e+00 
 3.6476280e-08  3.6476280e-08  1.3984705e+00 -7.6774043e-03  1.3616541e+00 
 3.6477280e-08  3.6477280e-08  1.3753319e+00 -9.1701879e-03  1.3808024e+00 
 3.6478280e-08  3.6478280e-08  1.3512246e+00 -1.0727693e-02  1.3990110e+00 
 3.6479280e-08  3.6479280e-08  1.3262101e+00 -1.2380046e-02  1.4163175e+00 
 3.6480280e-08  3.6480280e-08  1.3003487e+00 -1.4129785e-02  1.4327633e+00 
 3.6481280e-08  3.6481280e-08  1.2737019e+00 -1.6003277e-02  1.4483853e+00 
 3.6482280e-08  3.6482280e-08  1.2463306e+00 -1.8004064e-02  1.4632221e+00 
 3.6483280e-08  3.6483280e-08  1.2182957e+00 -2.0157503e-02  1.4773070e+00 
 3.6484280e-08  3.6484280e-08  1.1896567e+00 -2.2468352e-02  1.4906747e+00 
 3.6485280e-08  3.6485280e-08  1.1604721e+00 -2.4961346e-02  1.5033553e+00 
 3.6486280e-08  3.6486280e-08  1.1307968e+00 -2.7640893e-02  1.5153801e+00 
 3.6487280e-08  3.6487280e-08  1.1006830e+00 -3.0528944e-02  1.5267763e+00 
 3.6488280e-08  3.6488280e-08  1.0701771e+00 -3.3625811e-02  1.5375731e+00 
 3.6489280e-08  3.6489280e-08  1.0393217e+00 -3.6945727e-02  1.5477962e+00 
 3.6490280e-08  3.6490280e-08  1.0081523e+00 -4.0478252e-02  1.5574744e+00 
 3.6491280e-08  3.6491280e-08  9.7670038e-01 -4.4221917e-02  1.5666338e+00 
 3.6492280e-08  3.6492280e-08  9.4499105e-01 -4.8147424e-02  1.5753047e+00 
 3.6493280e-08  3.6493280e-08  9.1304702e-01 -5.2231964e-02  1.5835153e+00 
 3.6494280e-08  3.6494280e-08  8.8088636e-01 -5.6426656e-02  1.5912967e+00 
 3.6495280e-08  3.6495280e-08  8.4852669e-01 -6.0691759e-02  1.5986772e+00 
 3.6496280e-08  3.6496280e-08  8.1598308e-01 -6.4965019e-02  1.6056864e+00 
 3.6497280e-08  3.6497280e-08  7.8327267e-01 -6.9192449e-02  1.6123500e+00 
 3.6498280e-08  3.6498280e-08  7.5041366e-01 -7.3292721e-02  1.6186951e+00 
 3.6499280e-08  3.6499280e-08  7.1743180e-01 -7.7181010e-02  1.6247464e+00 
 3.6500280e-08  3.6500280e-08  6.8436251e-01 -8.0729685e-02  1.6305306e+00 
 3.6501280e-08  3.6501280e-08  6.5126053e-01 -8.3790327e-02  1.6360726e+00 
 3.6502280e-08  3.6502280e-08  6.1820208e-01 -8.6163743e-02  1.6413973e+00 
 3.6503280e-08  3.6503280e-08  5.8528845e-01 -8.7641666e-02  1.6465213e+00 
 3.6504280e-08  3.6504280e-08  5.5263809e-01 -8.8001124e-02  1.6514547e+00 
 3.6505280e-08  3.6505280e-08  5.2038053e-01 -8.7048688e-02  1.6562034e+00 
 3.6506280e-08  3.6506280e-08  4.8864712e-01 -8.4599082e-02  1.6607864e+00 
 3.6507280e-08  3.6507280e-08  4.5757323e-01 -8.0499983e-02  1.6652446e+00 
 3.6508280e-08  3.6508280e-08  4.2729986e-01 -7.4606119e-02  1.6696471e+00 
 3.6509280e-08  3.6509280e-08  3.9797607e-01 -6.6811153e-02  1.6740780e+00 
 3.6510280e-08  3.6510280e-08  3.6974654e-01 -5.7035189e-02  1.6786258e+00 
 3.6511280e-08  3.6511280e-08  3.4273785e-01 -4.5257831e-02  1.6833629e+00 
 3.6512280e-08  3.6512280e-08  3.1704452e-01 -3.1493020e-02  1.6883423e+00 
 3.6513280e-08  3.6513280e-08  2.9272304e-01 -1.5791384e-02  1.6935936e+00 
 3.6514280e-08  3.6514280e-08  2.6977964e-01  1.7885330e-03  1.6991272e+00 
 3.6515280e-08  3.6515280e-08  2.4840001e-01  2.0459687e-02  1.7048239e+00 
 3.6516280e-08  3.6516280e-08  2.2838354e-01  4.1033341e-02  1.7108059e+00 
 3.6517280e-08  3.6517280e-08  2.0977801e-01  6.3089282e-02  1.7170547e+00 
 3.6518280e-08  3.6518280e-08  1.9253661e-01  8.6466416e-02  1.7235027e+00 
 3.6519280e-08  3.6519280e-08  1.7661097e-01  1.1108665e-01  1.7301325e+00 
 3.6520280e-08  3.6520280e-08  1.6193683e-01  1.3680727e-01  1.7369138e+00 
 3.6521280e-08  3.6521280e-08  1.4844860e-01  1.6357119e-01  1.7438226e+00 
 3.6522280e-08  3.6522280e-08  1.3607795e-01  1.9124851e-01  1.7508357e+00 
 3.6523280e-08  3.6523280e-08  1.2475357e-01  2.1976780e-01  1.7579310e+00 
 3.6524280e-08  3.6524280e-08  1.1440803e-01  2.4901213e-01  1.7650906e+00 
 3.6525280e-08  3.6525280e-08  1.0496986e-01  2.7889620e-01  1.7722978e+00 
 3.6526280e-08  3.6526280e-08  9.6375556e-02  3.0931010e-01  1.7795412e+00 
 3.6527280e-08  3.6527280e-08  8.8556801e-02  3.4015681e-01  1.7868100e+00 
 3.6528280e-08  3.6528280e-08  8.1455795e-02  3.7132993e-01  1.7940991e+00 
 3.6529280e-08  3.6529280e-08  7.5026579e-02  4.0281027e-01  1.8015492e+00 
 3.6530280e-08  3.6530280e-08  6.9281187e-02  4.3470415e-01  1.8097266e+00 
 3.6531280e-08  3.6531280e-08  6.4082163e-02  4.6618512e-01  1.8180839e+00 
 3.6532280e-08  3.6532280e-08  5.9357667e-02  4.9774492e-01  1.8263079e+00 
 3.6533280e-08  3.6533280e-08  5.5075058e-02  5.2910504e-01  1.8345288e+00 
 3.6534280e-08  3.6534280e-08  5.1190542e-02  5.6029167e-01  1.8426723e+00 
 3.6535280e-08  3.6535280e-08  4.7666632e-02  5.9125198e-01  1.8507481e+00 
 3.6536280e-08  3.6536280e-08  4.4466548e-02  6.2196335e-01  1.8586913e+00 
 3.6537280e-08  3.6537280e-08  4.1552631e-02  6.5242494e-01  1.8664449e+00 
 3.6538280e-08  3.6538280e-08  3.8888196e-02  6.8260803e-01  1.8738883e+00 
 3.6539280e-08  3.6539280e-08  3.6432971e-02  7.1251478e-01  1.8808782e+00 
 3.6540280e-08  3.6540280e-08  3.4147931e-02  7.4209859e-01  1.8872112e+00 
 3.6541280e-08  3.6541280e-08  3.1991671e-02  7.7134564e-01  1.8926679e+00 
 3.6542280e-08  3.6542280e-08  2.9928213e-02  8.0019136e-01  1.8970042e+00 
 3.6543280e-08  3.6543280e-08  2.7923137e-02  8.2861407e-01  1.8999964e+00 
 3.6544280e-08  3.6544280e-08  2.5951486e-02  8.5654932e-01  1.9014341e+00 
 3.6545280e-08  3.6545280e-08  2.3990781e-02  8.8398531e-01  1.9011456e+00 
 3.6546280e-08  3.6546280e-08  2.2027859e-02  9.1087404e-01  1.8989779e+00 
 3.6547280e-08  3.6547280e-08  2.0049309e-02  9.3722583e-01  1.8948041e+00 
 3.6548280e-08  3.6548280e-08  1.8048657e-02  9.6302161e-01  1.8884982e+00 
 3.6549280e-08  3.6549280e-08  1.6015704e-02  9.8830912e-01  1.8799348e+00 
 3.6550280e-08  3.6550280e-08  1.3945016e-02  1.0131203e+00  1.8689657e+00 
 3.6551280e-08  3.6551280e-08  1.1825169e-02  1.0375789e+00  1.8554167e+00 
 3.6552280e-08  3.6552280e-08  9.6486513e-03  1.0618391e+00  1.8390630e+00 
 3.6553280e-08  3.6553280e-08  7.4003403e-03  1.0862221e+00  1.8196071e+00 
 3.6554280e-08  3.6554280e-08  5.0667631e-03  1.1112338e+00  1.7966074e+00 
 3.6555280e-08  3.6555280e-08  2.8147380e-03  1.1351838e+00  1.7723639e+00 
 3.6556280e-08  3.6556280e-08  4.5846827e-04  1.1595861e+00  1.7440330e+00 
 3.6557280e-08  3.6557280e-08 -2.2399442e-03  1.1843965e+00  1.7108181e+00 
 3.6558280e-08  3.6558280e-08 -5.0386729e-03  1.2085072e+00  1.6743349e+00 
 3.6559280e-08  3.6559280e-08 -7.9207174e-03  1.2317545e+00  1.6343514e+00 
 3.6560280e-08  3.6560280e-08 -1.0858802e-02  1.2540603e+00  1.5914041e+00 
 3.6561280e-08  3.6561280e-08 -1.3868513e-02  1.2752688e+00  1.5453922e+00 
 3.6562280e-08  3.6562280e-08 -1.6953524e-02  1.2955195e+00  1.4966810e+00 
 3.6563280e-08  3.6563280e-08 -2.0135218e-02  1.3146502e+00  1.4453330e+00 
 3.6564280e-08  3.6564280e-08 -2.3431936e-02  1.3328953e+00  1.3917019e+00 
 3.6565280e-08  3.6565280e-08 -2.6877137e-02  1.3500902e+00  1.3360025e+00 
 3.6566280e-08  3.6566280e-08 -3.0500629e-02  1.3665143e+00  1.2786530e+00 
 3.6567280e-08  3.6567280e-08 -3.4346867e-02  1.3819993e+00  1.2200038e+00 
 3.6568280e-08  3.6568280e-08 -3.8450020e-02  1.3968345e+00  1.1605076e+00 
 3.6569280e-08  3.6569280e-08 -4.2852047e-02  1.4108363e+00  1.1004930e+00 
 3.6570280e-08  3.6570280e-08 -4.7571887e-02  1.4242790e+00  1.0402333e+00 
 3.6571280e-08  3.6571280e-08 -5.2621368e-02  1.4369582e+00  9.7979981e-01 
 3.6572280e-08  3.6572280e-08 -5.7968729e-02  1.4491309e+00  9.1916330e-01 
 3.6573280e-08  3.6573280e-08 -6.3557235e-02  1.4605869e+00  8.5815625e-01 
 3.6574280e-08  3.6574280e-08 -6.9282067e-02  1.4715784e+00  7.9659040e-01 
 3.6575280e-08  3.6575280e-08 -7.5012204e-02  1.4818955e+00  7.3422916e-01 
 3.6576280e-08  3.6576280e-08 -8.0540000e-02  1.4917776e+00  6.7089221e-01 
 3.6577280e-08  3.6577280e-08 -8.5564505e-02  1.5010004e+00  6.0656001e-01 
 3.6578280e-08  3.6578280e-08 -8.9681554e-02  1.5097281e+00  5.4170605e-01 
 3.6579280e-08  3.6579280e-08 -9.2491398e-02  1.5175509e+00  4.7746864e-01 
 3.6580280e-08  3.6580280e-08 -9.3659057e-02  1.5244733e+00  4.1554843e-01 
 3.6581280e-08  3.6581280e-08 -9.2982072e-02  1.5304269e+00  3.5763639e-01 
 3.6582280e-08  3.6582280e-08 -9.0383096e-02  1.5361863e+00  3.0500553e-01 
 3.6583280e-08  3.6583280e-08 -8.5913119e-02  1.5421412e+00  2.5831544e-01 
 3.6584280e-08  3.6584280e-08 -7.9704489e-02  1.5488694e+00  2.1767327e-01 
 3.6585280e-08  3.6585280e-08 -7.1943395e-02  1.5563166e+00  1.8280477e-01 
 3.6586280e-08  3.6586280e-08 -6.2821155e-02  1.5646808e+00  1.5324980e-01 
 3.6587280e-08  3.6587280e-08 -5.2533677e-02  1.5736697e+00  1.2843912e-01 
 3.6588280e-08  3.6588280e-08 -4.1258370e-02  1.5833409e+00  1.0778328e-01 
 3.6589280e-08  3.6589280e-08 -2.9163435e-02  1.5933432e+00  9.0692380e-02 
 3.6590280e-08  3.6590280e-08 -1.6391672e-02  1.6037156e+00  7.6622097e-02 
 3.6591280e-08  3.6591280e-08 -3.0705199e-03  1.6141238e+00  6.5061596e-02 
 3.6592280e-08  3.6592280e-08  1.0623763e-02  1.6246362e+00  5.5652176e-02 
 3.6593280e-08  3.6593280e-08  2.4646475e-02  1.6349544e+00  4.7936498e-02 
 3.6594280e-08  3.6594280e-08  3.8948868e-02  1.6451975e+00  4.1634555e-02 
 3.6595280e-08  3.6595280e-08  5.3449038e-02  1.6551161e+00  3.6468508e-02 
 3.6596280e-08  3.6596280e-08  6.8106973e-02  1.6648475e+00  3.2240960e-02 
 3.6597280e-08  3.6597280e-08  8.2869434e-02  1.6741763e+00  2.8755510e-02 
 3.6598280e-08  3.6598280e-08  9.7712877e-02  1.6832615e+00  2.5882273e-02 
 3.6599280e-08  3.6599280e-08  1.1260198e-01  1.6919119e+00  2.3488425e-02 
 3.6600280e-08  3.6600280e-08  1.2752350e-01  1.7002998e+00  2.1493064e-02 
 3.6601280e-08  3.6601280e-08  1.4245397e-01  1.7082507e+00  1.9807078e-02 
 3.6602280e-08  3.6602280e-08  1.5738660e-01  1.7159438e+00  1.8382364e-02 
 3.6603280e-08  3.6603280e-08  1.7230566e-01  1.7232155e+00  1.7158693e-02 
 3.6604280e-08  3.6604280e-08  1.8720824e-01  1.7302473e+00  1.6109099e-02 
 3.6605280e-08  3.6605280e-08  2.0208357e-01  1.7368832e+00  1.5192030e-02 
 3.6606280e-08  3.6606280e-08  2.1693095e-01  1.7433039e+00  1.4393796e-02 
 3.6607280e-08  3.6607280e-08  2.3174293e-01  1.7493588e+00  1.3684810e-02 
 3.6608280e-08  3.6608280e-08  2.4652012e-01  1.7552264e+00  1.3059588e-02 
 3.6609280e-08  3.6609280e-08  2.6125559e-01  1.7607593e+00  1.2495976e-02 
 3.6610280e-08  3.6610280e-08  2.7595156e-01  1.7661326e+00  1.1993510e-02 
 3.6611280e-08  3.6611280e-08  2.9060288e-01  1.7712021e+00  1.1534968e-02 
 3.6612280e-08  3.6612280e-08  3.0521093e-01  1.7761388e+00  1.1122772e-02 
 3.6613280e-08  3.6613280e-08  3.1977176e-01  1.7808012e+00  1.0742902e-02 
 3.6614280e-08  3.6614280e-08  3.3428643e-01  1.7853561e+00  1.0399439e-02 
 3.6615280e-08  3.6615280e-08  3.4875152e-01  1.7896641e+00  1.0080483e-02 
 3.6616280e-08  3.6616280e-08  3.6316791e-01  1.7938878e+00  9.7910432e-03 
 3.6617280e-08  3.6617280e-08  3.7753244e-01  1.7978899e+00  9.5206610e-03 
 3.6618280e-08  3.6618280e-08  3.9188403e-01  1.8020051e+00  9.3181162e-03 
 3.6619280e-08  3.6619280e-08  4.0619636e-01  1.8062144e+00  9.1897829e-03 
 3.6620280e-08  3.6620280e-08  4.2040390e-01  1.8104193e+00  9.0643374e-03 
 3.6621280e-08  3.6621280e-08  4.3455793e-01  1.8143732e+00  8.9143084e-03 
 3.6622280e-08  3.6622280e-08  4.4865036e-01  1.8182716e+00  8.7643530e-03 
 3.6623280e-08  3.6623280e-08  4.6267798e-01  1.8219734e+00  8.6080695e-03 
 3.6624280e-08  3.6624280e-08  4.7664830e-01  1.8256337e+00  8.4572639e-03 
 3.6625280e-08  3.6625280e-08  4.9055331e-01  1.8291226e+00  8.3065140e-03 
 3.6626280e-08  3.6626280e-08  5.0440098e-01  1.8325857e+00  8.1643361e-03 
 3.6627280e-08  3.6627280e-08  5.1818371e-01  1.8358946e+00  8.0244405e-03 
 3.6628280e-08  3.6628280e-08  5.3190864e-01  1.8391888e+00  7.8938937e-03 
 3.6629280e-08  3.6629280e-08  5.4556911e-01  1.8423403e+00  7.7657746e-03 
 3.6630280e-08  3.6630280e-08  5.5917145e-01  1.8454826e+00  7.6461981e-03 
 3.6631280e-08  3.6631280e-08  5.7270992e-01  1.8484872e+00  7.5278773e-03 
 3.6632280e-08  3.6632280e-08  5.8619006e-01  1.8514816e+00  7.4161387e-03 
 3.6633280e-08  3.6633280e-08  5.9960688e-01  1.8543358e+00  7.3034457e-03 
 3.6634280e-08  3.6634280e-08  6.1296505e-01  1.8571702e+00  7.1943748e-03 
 3.6635280e-08  3.6635280e-08  6.2626009e-01  1.8598528e+00  7.0811561e-03 
 3.6636280e-08  3.6636280e-08  6.3949573e-01  1.8624958e+00  6.9676099e-03 
 3.6637280e-08  3.6637280e-08  6.5266770e-01  1.8649638e+00  6.8457220e-03 
 3.6638280e-08  3.6638280e-08  6.6577864e-01  1.8673602e+00  6.7185741e-03 
 3.6639280e-08  3.6639280e-08  6.7882428e-01  1.8695453e+00  6.5779496e-03 
 3.6640280e-08  3.6640280e-08  6.9180607e-01  1.8716132e+00  6.4263122e-03 
 3.6641280e-08  3.6641280e-08  7.0471959e-01  1.8734197e+00  6.2554172e-03 
 3.6642280e-08  3.6642280e-08  7.1756515e-01  1.8750504e+00  6.0673887e-03 
 3.6643280e-08  3.6643280e-08  7.3033816e-01  1.8763575e+00  5.8542833e-03 
 3.6644280e-08  3.6644280e-08  7.4303802e-01  1.8774194e+00  5.6182888e-03 
 3.6645280e-08  3.6645280e-08  7.5566017e-01  1.8780871e+00  5.3521568e-03 
 3.6646280e-08  3.6646280e-08  7.6820341e-01  1.8784343e+00  5.0585260e-03 
 3.6647280e-08  3.6647280e-08  7.8066352e-01  1.8783130e+00  4.7311327e-03 
 3.6648280e-08  3.6648280e-08  7.9303914e-01  1.8777944e+00  4.3732649e-03 
 3.6649280e-08  3.6649280e-08  8.0532673e-01  1.8767333e+00  3.9796861e-03 
 3.6650280e-08  3.6650280e-08  8.1752522e-01  1.8752003e+00  3.5542531e-03 
 3.6651280e-08  3.6651280e-08  8.2963211e-01  1.8730535e+00  3.0925200e-03 
 3.6652280e-08  3.6652280e-08  8.4164706e-01  1.8703626e+00  2.5985765e-03 
 3.6653280e-08  3.6653280e-08  8.5356901e-01  1.8669885e+00  2.0682793e-03 
 3.6654280e-08  3.6654280e-08  8.6539892e-01  1.8629987e+00  1.5054839e-03 
 3.6655280e-08  3.6655280e-08  8.7713779e-01  1.8582546e+00  9.0586607e-04 
 3.6656280e-08  3.6656280e-08  8.8878870e-01  1.8528178e+00  2.7196941e-04 
 3.6657280e-08  3.6657280e-08  9.0035230e-01  1.8465376e+00 -4.4436375e-04 
 3.6658280e-08  3.6658280e-08  9.1183775e-01  1.8394834e+00 -1.2265126e-03 
 3.6659280e-08  3.6659280e-08  9.2325905e-01  1.8315013e+00 -2.0372905e-03 
 3.6660280e-08  3.6660280e-08  9.3462934e-01  1.8226209e+00 -2.8850669e-03 
 3.6661280e-08  3.6661280e-08  9.4596761e-01  1.8126701e+00 -3.7832154e-03 
 3.6662280e-08  3.6662280e-08  9.5730109e-01  1.8016468e+00 -4.7406684e-03 
 3.6663280e-08  3.6663280e-08  9.6856699e-01  1.7904289e+00 -5.5116612e-03 
 3.6664280e-08  3.6664280e-08  9.7963705e-01  1.7789129e+00 -6.1842104e-03 
 3.6665280e-08  3.6665280e-08  9.9068862e-01  1.7660260e+00 -7.0414255e-03 
 3.6666280e-08  3.6666280e-08  1.0017843e+00  1.7516749e+00 -8.0767315e-03 
 3.6667280e-08  3.6667280e-08  1.0129568e+00  1.7355299e+00 -9.3101530e-03 
 3.6668280e-08  3.6668280e-08  1.0242321e+00  1.7176136e+00 -1.0717861e-02 
 3.6669280e-08  3.6669280e-08  1.0355570e+00  1.6979325e+00 -1.2245065e-02 
 3.6670280e-08  3.6670280e-08  1.0468987e+00  1.6767533e+00 -1.3831207e-02 
 3.6671280e-08  3.6671280e-08  1.0582018e+00  1.6541165e+00 -1.5447184e-02 
 3.6672280e-08  3.6672280e-08  1.0694575e+00  1.6301822e+00 -1.7081649e-02 
 3.6673280e-08  3.6673280e-08  1.0806346e+00  1.6049052e+00 -1.8741584e-02 
 3.6674280e-08  3.6674280e-08  1.0917359e+00  1.5783896e+00 -2.0433190e-02 
 3.6675280e-08  3.6675280e-08  1.1027396e+00  1.5505714e+00 -2.2171795e-02 
 3.6676280e-08  3.6676280e-08  1.1136509e+00  1.5215440e+00 -2.3966713e-02 
 3.6677280e-08  3.6677280e-08  1.1244524e+00  1.4912497e+00 -2.5835501e-02 
 3.6678280e-08  3.6678280e-08  1.1351492e+00  1.4597861e+00 -2.7789251e-02 
 3.6679280e-08  3.6679280e-08  1.1457269e+00  1.4271122e+00 -2.9848282e-02 
 3.6680280e-08  3.6680280e-08  1.1561900e+00  1.3933382e+00 -3.2027013e-02 
 3.6681280e-08  3.6681280e-08  1.1665270e+00  1.3584485e+00 -3.4350415e-02 
 3.6682280e-08  3.6682280e-08  1.1767419e+00  1.3225720e+00 -3.6838001e-02 
 3.6683280e-08  3.6683280e-08  1.1868256e+00  1.2857244e+00 -3.9520902e-02 
 3.6684280e-08  3.6684280e-08  1.1967822e+00  1.2480536e+00 -4.2424320e-02 
 3.6685280e-08  3.6685280e-08  1.2066048e+00  1.2096019e+00 -4.5585007e-02 
 3.6686280e-08  3.6686280e-08  1.2162972e+00  1.1705207e+00 -4.9031736e-02 
 3.6687280e-08  3.6687280e-08  1.2258538e+00  1.1308538e+00 -5.2802770e-02 
 3.6688280e-08  3.6688280e-08  1.2352770e+00  1.0907230e+00 -5.6924699e-02 
 3.6689280e-08  3.6689280e-08  1.2445617e+00  1.0501363e+00 -6.1428599e-02 
 3.6690280e-08  3.6690280e-08  1.2537090e+00  1.0091554e+00 -6.6326845e-02 
 3.6691280e-08  3.6691280e-08  1.2627149e+00  9.6773241e-01 -7.1625291e-02 
 3.6692280e-08  3.6692280e-08  1.2715815e+00  9.2586821e-01 -7.7301258e-02 
 3.6693280e-08  3.6693280e-08  1.2803079e+00  8.8347046e-01 -8.3319021e-02 
 3.6694280e-08  3.6694280e-08  1.2888979e+00  8.4050050e-01 -8.9619268e-02 
 3.6695280e-08  3.6695280e-08  1.2973532e+00  7.9684107e-01 -9.6136484e-02 
 3.6696280e-08  3.6696280e-08  1.3056782e+00  7.5243573e-01 -1.0278286e-01 
 3.6697280e-08  3.6697280e-08  1.3138786e+00  7.0718022e-01 -1.0944209e-01 
 3.6698280e-08  3.6698280e-08  1.3219683e+00  6.6109093e-01 -1.1592258e-01 
 3.6699280e-08  3.6699280e-08  1.3299728e+00  6.1423934e-01 -1.2192042e-01 
 3.6700280e-08  3.6700280e-08  1.3379295e+00  5.6688517e-01 -1.2699760e-01 
 3.6701280e-08  3.6701280e-08  1.3458751e+00  5.1931957e-01 -1.3063829e-01 
 3.6702280e-08  3.6702280e-08  1.3538264e+00  4.7196001e-01 -1.3231208e-01 
 3.6703280e-08  3.6703280e-08  1.3617661e+00  4.2530323e-01 -1.3151980e-01 
 3.6704280e-08  3.6704280e-08  1.3696502e+00  3.8009156e-01 -1.2780908e-01 
 3.6705280e-08  3.6705280e-08  1.3774544e+00  3.3710502e-01 -1.2083492e-01 
 3.6706280e-08  3.6706280e-08  1.3852197e+00  2.9704925e-01 -1.1042665e-01 
 3.6707280e-08  3.6707280e-08  1.3930391e+00  2.6034046e-01 -9.6611418e-02 
 3.6708280e-08  3.6708280e-08  1.4010002e+00  2.2721287e-01 -7.9569432e-02 
 3.6709280e-08  3.6709280e-08  1.4091559e+00  1.9767313e-01 -5.9572724e-02 
 3.6710280e-08  3.6710280e-08  1.4175198e+00  1.7164204e-01 -3.6924579e-02 
 3.6711280e-08  3.6711280e-08  1.4260767e+00  1.4888240e-01 -1.1918431e-02 
 3.6712280e-08  3.6712280e-08  1.4347710e+00  1.2920553e-01  1.4886914e-02 
 3.6713280e-08  3.6713280e-08  1.4435612e+00  1.1228427e-01  4.3352495e-02 
 3.6714280e-08  3.6714280e-08  1.4524140e+00  9.7850137e-02  7.3342765e-02 
 3.6715280e-08  3.6715280e-08  1.4612758e+00  8.5590208e-02  1.0457713e-01 
 3.6716280e-08  3.6716280e-08  1.4700940e+00  7.5239390e-02  1.3685041e-01 
 3.6717280e-08  3.6717280e-08  1.4788235e+00  6.6502172e-02  1.6997026e-01 
 3.6718280e-08  3.6718280e-08  1.4874231e+00  5.9160872e-02  2.0376557e-01 
 3.6719280e-08  3.6719280e-08  1.4958594e+00  5.2975383e-02  2.3807934e-01 
 3.6720280e-08  3.6720280e-08  1.5041037e+00  4.7782131e-02  2.7276513e-01 
 3.6721280e-08  3.6721280e-08  1.5121347e+00  4.3394806e-02  3.0768780e-01 
 3.6722280e-08  3.6722280e-08  1.5199351e+00  3.9697814e-02  3.4271633e-01 
 3.6723280e-08  3.6723280e-08  1.5274940e+00  3.6550187e-02  3.7772956e-01 
 3.6724280e-08  3.6724280e-08  1.5348027e+00  3.3875092e-02  4.1261012e-01 
 3.6725280e-08  3.6725280e-08  1.5418572e+00  3.1567580e-02  4.4725622e-01 
 3.6726280e-08  3.6726280e-08  1.5486538e+00  2.9580963e-02  4.8157856e-01 
